# Copyright (c) 1966-2019 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2019-02-20
# This file provides links between the genes in OMIM and other gene identifiers.
# THIS IS NOT A TABLE OF GENE-PHENOTYPE RELATIONSHIPS.
# MIM Number	MIM Entry Type (see FAQ 1.3 at https://omim.org/help/faq)	Entrez Gene ID (NCBI)	Approved Gene Symbol (HGNC)	Ensembl Gene ID (Ensembl)
607988	gene	9806	SPOCK2	ENSG00000107742
607989	gene	50859	SPOCK3	ENSG00000196104
607990	gene	29128	UHRF1	ENSG00000276043
607991	gene	6547	SLC8A3	ENSG00000100678
607992	gene	57794	SUGP1	ENSG00000105705
607993	gene	10147	SUGP2	ENSG00000064607
607994	gene	54464	XRN1	ENSG00000114127
607995	gene	54346	UNC93A	ENSG00000112494
607996	gene	256933	NPB	ENSG00000183979
607997	gene	283869	NPW	ENSG00000183971
607998	gene	1200	TPP1	ENSG00000166340
607999	gene	55870	ASH1L	ENSG00000116539
608000	gene	80155	NAA15	ENSG00000164134
608001	gene			
608002	gene	27031	NPHP3	ENSG00000113971
608003	gene	204851	HIPK1	ENSG00000163349
608004	gene	64332	NFKBIZ	ENSG00000144802
608005	gene	64374	SIL1	ENSG00000120725
608006	gene	442721	LMOD2	ENSG00000170807
608007	gene	26499	PLEK2	ENSG00000100558
608008	gene	11199	ANXA10	ENSG00000109511
608009	gene	26289	AK5	ENSG00000154027
608010	gene	29881	NPC1L1	ENSG00000015520
608011	gene	26354	GNL3	ENSG00000163938
608012	gene	64714	PDIA2	ENSG00000185615
608013	phenotype			
608014	gene	26353	HSPB8	ENSG00000152137
608015	gene	25987	TSKU	ENSG00000182704
608016	gene	51287	COA4	ENSG00000181924
608017	gene	26355	FAM162A	ENSG00000114023
608018	gene	83886	PRSS27	ENSG00000172382
608019	gene	79931	TNIP3	ENSG00000050730
608020	gene	4925	NUCB2	ENSG00000070081
608021	gene	117166	WFIKKN1	ENSG00000127578
608022	phenotype			
608023	gene	54606	DDX56	ENSG00000136271
608024	gene	10455	ECI2	ENSG00000198721
608025	gene	51594	NBAS	ENSG00000151779
608026	phenotype	574045		
608027	phenotype			
608028	predominantly phenotypes			
608029	phenotype	1167	CLA3	
608030	phenotype			
608031	phenotype	406238	ALS7	
608032	moved/removed			
608033	phenotype			
608034	gene	443	ASPA	ENSG00000108381
608035	phenotype	474388		
608036	phenotype	100188782		
608037	gene	54480	CHPF2	ENSG00000033100
608038	gene	57144	PAK5	ENSG00000101349
608039	gene	83890	SPATA9	ENSG00000145757
608040	gene	80173	IFT74	ENSG00000096872
608041	gene	118429	ANTXR2	ENSG00000163297
608042	gene	84958	SYTL1	ENSG00000142765
608043	gene	55568	GALNT10	ENSG00000164574
608044	gene	160728	SLC5A8	ENSG00000256870
608045	phenotype	404685		
608046	gene	84447	SYVN1	ENSG00000162298
608047	gene	89910	UBE3B	ENSG00000151148
608048	gene	257218	SHPRH	ENSG00000146414
608049	phenotype	387577		
608050	gene	27348	TOR1B	ENSG00000136816
608051	phenotype			
608052	gene	27433	TOR2A	ENSG00000160404
608053	gene	2108	ETFA	ENSG00000140374
608054	gene	1549	CYP2A7	ENSG00000198077
608055	gene	1553	CYP2A13	ENSG00000197838
608056	moved/removed			
608057	gene	58511	DNASE2B	ENSG00000137976
608058	gene	57818	G6PC2	ENSG00000152254
608059	gene	84667	HES7	ENSG00000179111
608060	gene	57801	HES4	ENSG00000188290
608061	gene	10452	TOMM40	ENSG00000130204
608062	gene	341019	DCDC1	ENSG00000170959
608063	predominantly phenotypes			
608064	gene	51088	KLHL5	ENSG00000109790
608065	gene	55089	SLC38A4	ENSG00000139209
608066	gene	9667	SAFB2	ENSG00000130254
608067	gene	64326	COP1	ENSG00000143207
608068	phenotype			
608069	gene	54206	ERRFI1	ENSG00000116285
608070	gene	9709	HERPUD1	ENSG00000051108
608071	gene	6468	FBXW4	ENSG00000107829
608072	gene	378884	NHLRC1	ENSG00000187566
608073	gene	10361	NPM2	ENSG00000158806
608074	gene	10015	PDCD6IP	ENSG00000170248
608075	gene	89869	PLCZ1	ENSG00000139151
608076	gene	8711	TNK1	ENSG00000174292
608077	gene	9127	P2RX6	ENSG00000099957
608078	phenotype	404686		
608079	gene	55520	ELAC1	ENSG00000141642
608080	gene	83876	MRO	ENSG00000134042
608081	gene	83849	SYT15	ENSG00000204176
608082	gene	29799	YPEL1	ENSG00000100027
608083	gene	344	APOC2	ENSG00000234906
608084	gene	170575	GIMAP1	ENSG00000213203
608085	gene	26157	GIMAP2	ENSG00000106560
608086	gene	55340	GIMAP5	ENSG00000196329
608087	gene	55303	GIMAP4	ENSG00000133574
608088	phenotype	378888		
608089	phenotype			
608090	gene	22877	MLXIP	ENSG00000175727
608091	phenotype			
608092	gene	23022	PALLD	ENSG00000129116
608093	phenotype			
608094	gene	54020	SLC37A1	ENSG00000160190
608095	gene	79005	SCNM1	ENSG00000163156
608096	phenotype	619399		
608097	phenotype			
608098	phenotype	100302681		
608099	phenotype			
608100	gene	27247	NFU1	ENSG00000169599
608101	gene	373861	HILS1	
608102	gene	1203	CLN5	ENSG00000102805
608103	gene	79053	ALG8	ENSG00000159063
608104	phenotype			
608105	phenotype	574044		
608106	phenotype			
608107	gene	4210	MEFV	ENSG00000103313
608108	gene	10428	CFDP1	ENSG00000153774
608109	gene	80324	PUS1	ENSG00000177192
608110	gene	56924	PAK6	ENSG00000137843
608111	gene	55120	FANCL	ENSG00000115392
608112	gene	22906	TRAK1	ENSG00000182606
608113	gene	137868	SGCZ	ENSG00000185053
608114	gene	11033	ADAP1	ENSG00000105963
608115	phenotype			
608116	gene	57467	HHATL	ENSG00000010282
608117	gene	9659	PDE4DIP	ENSG00000178104
608118	phenotype			
608119	gene	57594	HOMEZ	ENSG00000215271
608120	gene	55742	PARVA	ENSG00000197702
608121	gene	29780	PARVB	ENSG00000188677
608122	gene	64098	PARVG	ENSG00000138964
608123	gene	10005	ACOT8	ENSG00000101473
608124	gene	64131	XYLT1	ENSG00000103489
608125	gene	64132	XYLT2	ENSG00000015532
608126	gene	11169	WDHD1	ENSG00000198554
608127	gene	80714	PBX4	ENSG00000105717
608128	moved/removed			
608129	gene	10422	UBAC1	ENSG00000130560
608130	gene	9891	NUAK1	ENSG00000074590
608131	gene	81788	NUAK2	ENSG00000163545
608132	gene	123016	TTC8	ENSG00000165533
608133	phenotype			
608134	gene	5064	PALM	ENSG00000099864
608135	gene	54829	ASPN	ENSG00000106819
608136	gene	9639	ARHGEF10	ENSG00000104728
608137	gene	26012	NSMF	ENSG00000165802
608138	gene	10081	PDCD7	ENSG00000090470
608139	gene	201161	CENPV	ENSG00000166582
608140	gene	129401	NUP35	ENSG00000163002
608141	gene	348995	NUP43	ENSG00000120253
608142	gene	150274	HSCB	ENSG00000100209
608143	gene	137964	GPAT4	ENSG00000158669
608144	gene	25803	SPDEF	ENSG00000124664
608145	gene	123606	NIPA1	ENSG00000170113
608146	gene	81614	NIPA2	ENSG00000140157
608147	gene	114791	TUBGCP5	ENSG00000275835
608148	gene	23314	SATB2	ENSG00000119042
608149	phenotype			
608150	gene	51535	PPHLN1	ENSG00000134283
608151	gene	57728	WDR19	ENSG00000157796
608152	gene	80142	PTGES2	ENSG00000148334
608153	gene	94274	PPP1R14A	ENSG00000167641
608154	phenotype			
608155	gene	11346	SYNPO	ENSG00000171992
608156	phenotype			
608157	gene	83884	SLC25A2	ENSG00000120329
608158	phenotype			
608159	gene	10942	PRSS21	ENSG00000007038
608160	gene	6662	SOX9	ENSG00000125398
608161	phenotype			
608162	gene	79679	VTCN1	ENSG00000134258
608163	gene	23265	EXOC7	ENSG00000182473
608164	gene	27012	KCNV1	ENSG00000164794
608165	gene	51454	GULP1	ENSG00000144366
608166	gene	9723	SEMA3E	ENSG00000170381
608167	gene	57582	KCNT1	ENSG00000107147
608168	gene	81033	KCNH6	ENSG00000173826
608169	gene	90134	KCNH7	ENSG00000184611
608170	gene	51428	DDX41	ENSG00000183258
608171	gene	93589	CACNA2D4	ENSG00000151062
608172	gene	79947	DHDDS	ENSG00000117682
608173	phenotype	387578		
608174	phenotype	387579		
608175	phenotype			
608176	phenotype	387581		
608177	gene	2131	EXT1	ENSG00000182197
608178	gene	338645	LUZP2	ENSG00000187398
608179	gene	85300	ATCAY	ENSG00000167654
608180	phenotype			
608181	gene	51324	SPG21	ENSG00000090487
608182	gene	80333	KCNIP4	ENSG00000185774
608183	gene	22856	CHSY1	ENSG00000131873
608184	predominantly phenotypes			
608185	gene	60412	EXOC4	ENSG00000131558
608186	gene	11336	EXOC3	ENSG00000180104
608187	gene	84515	MCM8	ENSG00000125885
608188	gene	54675	CRLS1	ENSG00000088766
608189	phenotype			
608190	gene	51471	NAT8B	ENSG00000204872
608191	gene	57786	RBAK	ENSG00000146587
608192	gene	57147	SCYL3	ENSG00000000457
608193	gene	9985	REC8	ENSG00000100918
608194	phenotype			
608195	gene	55227	LRRC1	ENSG00000137269
608196	gene	56897	WRNIP1	ENSG00000124535
608197	gene	114771	PGLYRP3	ENSG00000159527
608198	gene	57115	PGLYRP4	ENSG00000163218
608199	gene	114770	PGLYRP2	ENSG00000161031
608200	gene	51654	CDK5RAP1	ENSG00000101391
608201	gene	55755	CDK5RAP2	ENSG00000136861
608202	gene	80279	CDK5RAP3	ENSG00000108465
608203	phenotype			
608204	gene	81622	UNC93B1	ENSG00000110057
608205	gene	51102	MECR	ENSG00000116353
608206	gene	79628	SH3TC2	ENSG00000169247
608207	phenotype	387582		
608208	gene	57574	MARCH4	ENSG00000144583
608209	gene	57628	DPP10	ENSG00000175497
608210	gene	2132	EXT2	ENSG00000151348
608211	gene	353219	KAAG1	ENSG00000146049
608212	gene	345611	IRGM	ENSG00000237693
608213	gene	51286	CEND1	ENSG00000184524
608214	gene	55800	SCN3B	ENSG00000166257
608215	gene	26468	LHX6	ENSG00000106852
608216	gene	28991	COMMD5	ENSG00000170619
608217	phenotype			
608218	gene	54474	KRT20	ENSG00000171431
608219	phenotype	337991	DFNB38	
608220	phenotype	387583	SPG25	
608221	gene	84930	MASTL	ENSG00000120539
608222	gene	158	ADSL	ENSG00000239900
608223	predominantly phenotypes			
608224	phenotype			
608225	gene	79623	GALNT14	ENSG00000158089
608226	gene	340719	NANOS1	ENSG00000188613
608227	predominantly phenotypes			
608228	gene	339345	NANOS2	ENSG00000188425
608229	gene	342977	NANOS3	ENSG00000187556
608230	gene	8911	CACNA1I	ENSG00000100346
608231	gene	11228	RASSF8	ENSG00000123094
608232	phenotype			
608233	phenotype			
608234	gene	89792	GAL3ST3	ENSG00000175229
608235	gene	79690	GAL3ST4	ENSG00000197093
608236	phenotype			
608237	gene	64090	GAL3ST2	ENSG00000154252
608238	gene	84888	SPPL2A	ENSG00000138600
608239	gene	56928	SPPL2B	ENSG00000005206
608240	gene	121665	SPPL3	ENSG00000157837
608241	gene	79753	SNIP1	ENSG00000163877
608242	gene	51191	HERC5	ENSG00000138646
608243	gene	56160	NSMCE3	ENSG00000185115
608244	phenotype	170532	OTSC3	
608245	gene	112802	KRT71	ENSG00000139648
608246	gene	140807	KRT72	ENSG00000170486
608247	gene	319101	KRT73	ENSG00000186049
608248	gene	121391	KRT74	ENSG00000170484
608249	gene	57820	CCNB1IP1	ENSG00000100814
608250	gene	64426	SUDS3	ENSG00000111707
608251	phenotype	404684		
608252	gene	60312	AFAP1	ENSG00000196526
608253	gene	60385	TSKS	ENSG00000126467
608254	gene	22976	PAXIP1	ENSG00000157212
608255	gene	80342	TRAF3IP3	ENSG00000009790
608256	gene	6330	SCN4B	ENSG00000177098
608257	predominantly phenotypes			
608258	gene	91039	DPP9	ENSG00000142002
608259	gene	10643	IGF2BP3	ENSG00000136231
608260	gene	131096	KCNH8	ENSG00000183960
608261	gene	59343	SENP2	ENSG00000163904
608262	gene	729582	DIRC3	
608263	gene	79663	HSPBAP1	ENSG00000169087
608264	phenotype	379003	DFNB40	
608265	phenotype			
608266	phenotype			
608267	gene	64121	RRAGC	ENSG00000116954
608268	gene	58528	RRAGD	ENSG00000025039
608269	gene	64078	SLC28A3	ENSG00000197506
608270	gene	55617	TASP1	ENSG00000089123
608271	gene	23499	MACF1	ENSG00000127603
608272	gene	4758	NEU1	ENSG00000204386
608273	gene	246778	IL27	ENSG00000197272
608274	gene	55170	PRMT6	ENSG00000198890
608275	gene	55356	SLC22A15	ENSG00000163393
608276	gene	85413	SLC22A16	ENSG00000004809
608277	gene	51363	CHST15	ENSG00000182022
608278	predominantly phenotypes			
608279	predominantly phenotypes			
608280	gene	60674	GAS5	ENSG00000234741
608281	predominantly phenotypes			
608282	gene	134860	TAAR9	ENSG00000237110
608283	gene	55605	KIF21A	ENSG00000139116
608284	gene	162540	SPPL2C	ENSG00000185294
608285	gene	55191	NADSYN1	ENSG00000172890
608286	gene	57575	PCDH10	ENSG00000138650
608287	gene	54510	PCDH18	ENSG00000189184
608288	gene	10642	IGF2BP1	ENSG00000159217
608289	gene	10644	IGF2BP2	ENSG00000073792
608290	phenotype			
608291	gene	150465	TTL	ENSG00000114999
608292	gene	30968	STOML2	ENSG00000165283
608293	gene	55114	ARHGAP17	ENSG00000140750
608294	gene	10201	NME6	ENSG00000172113
608295	gene	11170	FAM107A	ENSG00000168309
608296	gene	9158	FIBP	ENSG00000172500
608297	moved/removed			
608298	gene	151887	CCDC80	ENSG00000091986
608299	gene	80196	RNF34	ENSG00000170633
608300	gene	162417	NAGS	ENSG00000161653
608301	gene	55203	LGI2	ENSG00000153012
608302	gene	203190	LGI3	ENSG00000168481
608303	gene	163175	LGI4	ENSG00000153902
608304	gene	285782	CAGE1	ENSG00000164304
608305	gene	284111	SLC13A5	ENSG00000141485
608306	gene	221833	SP8	ENSG00000164651
608307	gene/phenotype	1373	CPS1	ENSG00000021826
608308	gene	80325	ABTB1	ENSG00000114626
608309	gene	65018	PINK1	ENSG00000158828
608310	gene	435	ASL	ENSG00000126522
608311	gene	339970	GCOM2	
608312	gene	221830	TWISTNB	ENSG00000105849
608313	gene	383	ARG1	ENSG00000118520
608314	gene	55964	SEPT3	ENSG00000100167
608315	gene	85403	EAF1	ENSG00000144597
608316	phenotype	387584		
608317	gene	57822	GRHL3	ENSG00000158055
608318	phenotype	387585		
608319	moved/removed			
608320	phenotype			
608321	gene	353376	TICAM2	ENSG00000243414
608322	gene	23046	KIF21B	ENSG00000116852
608323	phenotype			
608324	gene	85027	SMIM3	ENSG00000256235
608325	gene	51317	PHF21A	ENSG00000135365
608326	gene	9399	STOML1	ENSG00000067221
608327	gene	161003	STOML3	ENSG00000133115
608328	phenotype			
608329	gene	745	MYRF	ENSG00000124920
608330	gene	27339	PRPF19	ENSG00000110107
608331	gene	153201	SLC36A2	ENSG00000186335
608332	gene	285641	SLC36A3	ENSG00000186334
608333	gene	55715	DOK4	ENSG00000125170
608334	gene	55816	DOK5	ENSG00000101134
608335	gene	51177	PLEKHO1	ENSG00000023902
608336	gene	131601	TPRA1	ENSG00000163870
608337	gene	55611	OTUB1	ENSG00000167770
608338	gene	78990	OTUB2	ENSG00000089723
608339	gene	6814	STXBP3	ENSG00000116266
608340	phenotype			
608341	gene	51706	CYB5R1	ENSG00000159348
608342	gene	51700	CYB5R2	ENSG00000166394
608343	gene	51167	CYB5R4	ENSG00000065615
608344	gene	94086	HSPB9	ENSG00000260325
608345	phenotype	4934	NYS3	
608346	moved/removed			
608347	gene	51181	DCXR	ENSG00000169738
608348	gene	593	BCKDHA	ENSG00000248098
608349	gene	84941	HSH2D	ENSG00000196684
608350	gene	51705	EMCN	ENSG00000164035
608351	gene	152404	IGSF11	ENSG00000144847
608352	gene	84519	ACRBP	ENSG00000111644
608353	gene	113451	AZIN2	ENSG00000142920
608354	phenotype			
608355	moved/removed			
608356	gene	113746	ODF3	ENSG00000177947
608357	gene	27233	SULT1C4	ENSG00000198075
608358	phenotype			
608359	gene	25830	SULT4A1	ENSG00000130540
608360	gene	56262	LRRC8A	ENSG00000136802
608361	phenotype			
608362	gene	50861	STMN3	ENSG00000197457
608363	phenotype			
608364	gene	51474	LIMA1	ENSG00000050405
608365	gene	140290	TCP10L	ENSG00000242220
608366	gene	57214	CEMIP	ENSG00000103888
608367	phenotype	100359401	MYP17	
608368	gene	144715	RAD9B	ENSG00000151164
608369	gene	114805	GALNT13	ENSG00000144278
608370	gene	79966	SCD5	ENSG00000145284
608371	phenotype	474387		
608372	phenotype	317664	DFNA49	
608373	gene	23546	SYNGR4	ENSG00000105467
608374	gene	148738	HJV	ENSG00000168509
608375	gene	9829	DNAJC6	ENSG00000116675
608376	gene	54788	DNAJB12	ENSG00000148719
608377	gene	55738	ARFGAP1	ENSG00000101199
608378	gene	9147	NEMF	ENSG00000165525
608379	gene	9034	CCRL2	ENSG00000121797
608380	phenotype			
608381	gene	375298	CERKL	ENSG00000188452
608382	gene	9093	DNAJA3	ENSG00000103423
608383	gene	56896	DPYSL5	ENSG00000157851
608384	gene	56169	GSDMC	ENSG00000147697
608385	gene	84951	TNS4	ENSG00000131746
608386	gene	113091	PTH2	ENSG00000142538
608387	gene	7760	ZNF213	ENSG00000085644
608388	gene	51295	ECSIT	ENSG00000130159
608389	phenotype			
608390	phenotype			
608391	phenotype	378426	AIS2	
608392	phenotype	378427	AIS3	
608393	phenotype			
608394	phenotype	192676	DFNA43	
608395	moved/removed			
608396	gene	285195	SLC9A9	ENSG00000181804
608397	gene	64478	CSMD1	ENSG00000183117
608398	gene	114784	CSMD2	ENSG00000121904
608399	gene	114788	CSMD3	ENSG00000164796
608400	gene	7399	USH2A	ENSG00000042781
608401	gene	643680	MS4A4E	
608402	gene	245802	MS4A6E	ENSG00000166926
608403	gene	341116	MS4A10	ENSG00000172689
608404	phenotype			
608405	gene	84680	ACCS	ENSG00000110455
608406	predominantly phenotypes			
608407	gene	10570	DPYSL4	ENSG00000151640
608408	gene	359787	DPPA3	ENSG00000187569
608409	gene	84419	C15orf48	ENSG00000166920
608410	phenotype	404683		
608411	gene	23214	XPO6	ENSG00000169180
608412	gene	65056	GPBP1	ENSG00000062194
608413	gene	51366	UBR5	ENSG00000104517
608414	gene	51196	PLCE1	ENSG00000138193
608415	phenotype			
608416	gene	118856	MMP21	ENSG00000154485
608417	gene	79148	MMP28	ENSG00000271447
608418	gene	23176	SEPT8	ENSG00000164402
608419	gene	84693	MCEE	ENSG00000124370
608420	gene	24145	PANX1	ENSG00000110218
608421	gene	56666	PANX2	ENSG00000073150
608422	gene	116337	PANX3	ENSG00000154143
608423	phenotype			
608424	gene	140453	MUC17	ENSG00000169876
608425	gene	64122	FN3K	ENSG00000167363
608426	gene	23609	MKRN2	ENSG00000075975
608427	gene	135138	PACRG	ENSG00000112530
608428	gene	340665	CYP26C1	ENSG00000187553
608429	gene	113189	CHST14	ENSG00000169105
608430	gene	26133	TRPC4AP	ENSG00000100991
608431	gene	10146	G3BP1	ENSG00000145907
608432	predominantly phenotypes			
608433	gene	10472	ZBTB18	ENSG00000179456
608434	gene	28964	GIT1	ENSG00000108262
608435	gene	22808	MRAS	ENSG00000158186
608436	gene	27284	SULT1B1	ENSG00000173597
608437	phenotype	404714		
608438	gene	9874	TLK1	ENSG00000198586
608439	gene	11011	TLK2	ENSG00000146872
608440	gene	114294	LACTB	ENSG00000103642
608441	gene	23345	SYNE1	ENSG00000131018
608442	gene	23224	SYNE2	ENSG00000054654
608443	phenotype			
608444	gene	55904	KMT2E	ENSG00000005483
608445	phenotype	404713		
608446	phenotype			
608447	phenotype	404677		
608448	phenotype	317669	IBD9	
608449	gene	58155	PTBP2	ENSG00000117569
608450	gene	338436	BLACE	ENSG00000204960
608451	gene	23474	ETHE1	ENSG00000105755
608452	gene	56034	PDGFC	ENSG00000145431
608453	gene	23624	CBLC	ENSG00000142273
608454	moved/removed			
608455	gene	5837	PYGM	ENSG00000068976
608456	phenotype			
608457	gene	23492	CBX7	ENSG00000100307
608458	gene	23154	NCDN	ENSG00000020129
608459	gene	51265	CDKL3	ENSG00000006837
608460	gene	92822	ZNF276	ENSG00000158805
608461	gene	85301	COL27A1	ENSG00000196739
608462	phenotype	404719		
608463	gene	26574	AATF	ENSG00000275700
608464	gene	55109	AGGF1	ENSG00000164252
608465	gene	23064	SETX	ENSG00000107290
608466	gene	10598	AHSA1	ENSG00000100591
608467	gene	85439	STON2	ENSG00000140022
608468	gene	25819	NOCT	ENSG00000151014
608469	gene	10521	DDX17	ENSG00000100201
608470	phenotype			
608471	phenotype			
608472	gene	84620	ST6GAL2	ENSG00000144057
608473	gene	64682	ANAPC1	ENSG00000153107
608474	phenotype	404682	MYP5	
608475	gene	11112	HIBADH	ENSG00000106049
608476	gene	9755	TBKBP1	ENSG00000198933
608477	gene	22977	AKR7A3	ENSG00000162482
608478	gene	246181	AKR7L	ENSG00000211454
608479	gene	115111	SLC26A7	ENSG00000147606
608480	gene	116369	SLC26A8	ENSG00000112053
608481	gene	115019	SLC26A9	ENSG00000174502
608482	gene	64386	MMP25	ENSG00000008516
608483	gene	64400	AKTIP	ENSG00000166971
608484	predominantly phenotypes			
608485	gene	9697	TRAM2	ENSG00000065308
608486	gene	9788	MTSS1	ENSG00000170873
608487	gene	85363	TRIM5	ENSG00000132256
608488	gene	64093	SMOC1	ENSG00000198732
608489	gene	10734	STAG3	ENSG00000066923
608490	gene	81539	SLC38A1	ENSG00000111371
608491	gene	9988	DMTF1	ENSG00000135164
608492	gene	338674	OR5F1	ENSG00000149133
608493	gene	144124	OR10A5	ENSG00000166363
608494	gene	120776	OR2D2	ENSG00000166368
608495	gene	8590	OR6A2	ENSG00000184933
608496	gene	10798	OR5I1	ENSG00000167825
608497	gene	26211	OR2F1	ENSG00000213215
608498	gene	11055	ZPBP	ENSG00000042813
608499	gene	124626	ZPBP2	ENSG00000186075
608500	gene	144165	PRICKLE1	ENSG00000139174
608501	gene	166336	PRICKLE2	ENSG00000163637
608502	gene	54039	PCBP3	ENSG00000183570
608503	gene	57060	PCBP4	ENSG00000090097
608504	gene	22899	ARHGEF15	ENSG00000198844
608505	moved/removed			
608506	gene	55669	MFN1	ENSG00000171109
608507	gene	9927	MFN2	ENSG00000116688
608508	gene	1535	CYBA	ENSG00000051523
608509	predominantly phenotypes			
608510	gene	117157	SH2D1B	ENSG00000198574
608511	gene	9796	PHYHIP	ENSG00000168490
608512	gene	653361	NCF1	ENSG00000158517
608513	gene	85495	RPPH1	ENSG00000277209
608514	gene	51390	AIG1	ENSG00000146416
608515	gene	4688	NCF2	ENSG00000116701
608516	phenotype			
608517	gene	84665	MYPN	ENSG00000138347
608518	predominantly phenotypes			
608519	gene	157574	FBXO16	ENSG00000214050
608520	phenotype	431708		
608521	gene	10542	LAMTOR5	ENSG00000134248
608522	gene	51773	RSF1	ENSG00000048649
608523	gene	64150	DIO3OS	ENSG00000258498
608524	gene	51147	ING4	ENSG00000111653
608525	gene	84289	ING5	ENSG00000168395
608526	phenotype	406237		
608527	gene	129807	NEU4	ENSG00000204099
608528	gene	128869	PIGU	ENSG00000101464
608529	gene	84467	FBN3	ENSG00000142449
608530	gene	53339	BTBD1	ENSG00000064726
608531	gene	55643	BTBD2	ENSG00000133243
608532	gene	54892	NCAPG2	ENSG00000146918
608533	gene	81545	FBXO38	ENSG00000145868
608534	gene	84517	ACTRT3	ENSG00000184378
608535	gene	140625	ACTRT2	ENSG00000169717
608536	gene	84705	GTPBP3	ENSG00000130299
608537	gene	7428	VHL	ENSG00000134086
608538	gene	84159	ARID5B	ENSG00000150347
608539	gene	84662	GLIS2	ENSG00000126603
608540	phenotype			
608541	gene	9743	ARHGAP32	ENSG00000134909
608542	phenotype	449013	ANIB2	
608543	phenotype	619488		
608544	gene	83933	HDAC10	ENSG00000100429
608545	phenotype	406214		
608546	gene	9775	EIF4A3	ENSG00000141543
608547	gene	79001	VKORC1	ENSG00000167397
608548	gene	83872	HMCN1	ENSG00000143341
608549	gene	55823	VPS11	ENSG00000160695
608550	gene	64601	VPS16	ENSG00000215305
608551	gene	57617	VPS18	ENSG00000104142
608552	gene	26276	VPS33B	ENSG00000184056
608553	phenotype			
608554	gene	266743	NPAS4	ENSG00000174576
608555	gene	10651	MTX2	ENSG00000128654
608556	phenotype			
608557	phenotype	100233226		
608558	phenotype	449016	BMIQ5	
608559	phenotype	449017	BMIQ6	
608560	gene	23166	STAB1	ENSG00000010327
608561	gene	55576	STAB2	ENSG00000136011
608562	phenotype	450096		
608563	moved/removed			
608564	gene	9815	GIT2	ENSG00000139436
608565	phenotype			
608566	gene	143662	MUC15	ENSG00000169550
608567	phenotype			
608568	gene	79784	MYH14	ENSG00000105357
608569	phenotype			
608570	gene	113146	AHNAK2	ENSG00000185567
608571	predominantly phenotypes			
608572	phenotype			
608573	moved/removed			
608574	gene	56946	EMSY	ENSG00000158636
608575	gene	50700	RDH8	ENSG00000080511
608576	gene	79977	GRHL2	ENSG00000083307
608577	gene	91612	CHURC1	ENSG00000258289
608578	moved/removed			
608579	phenotype			
608580	predominantly phenotypes	84176	MYH16	
608581	gene	94137	RP1L1	ENSG00000183638
608582	gene	51162	EGFL7	ENSG00000172889
608583	phenotype	406216		
608584	phenotype			
608585	phenotype			
608586	phenotype	406215		
608587	gene	84514	GHDC	ENSG00000167925
608588	gene	79132	DHX58	ENSG00000108771
608589	gene	89886	SLAMF9	ENSG00000162723
608590	moved/removed			
608591	moved/removed			
608592	gene	10217	CTDSPL	ENSG00000144677
608593	gene	81494	CFHR5	ENSG00000134389
608594	phenotype			
608595	gene	387129	NPSR1	ENSG00000187258
608596	gene	404744	NPSR1-AS1	ENSG00000197085
608597	gene	140825	NEURL2	ENSG00000124257
608598	gene	255082	CASC2	ENSG00000177640
608599	gene	22841	RAB11FIP2	ENSG00000107560
608600	phenotype			
608601	gene	64319	FBRS	ENSG00000156860
608602	gene	11262	SP140	ENSG00000079263
608603	gene	342035	GLDN	ENSG00000186417
608604	gene	116362	RBP7	ENSG00000162444
608605	gene	201595	STT3B	ENSG00000163527
608606	gene	168620	BHLHA15	ENSG00000180535
608607	gene	149013	NBPF12	ENSG00000268043
608608	gene	730262	PPIAL4E	ENSG00000271567
608609	gene	767846	PFN1P2	ENSG00000270392
608610	gene	27250	PDCD4	ENSG00000150593
608611	phenotype			
608612	phenotype			
608613	gene	80320	SP6	ENSG00000189120
608614	gene	285440	CYP4V2	ENSG00000145476
608615	phenotype			
608616	gene	84033	OBSCN	ENSG00000154358
608617	gene	54097	FAM3B	ENSG00000183844
608618	gene	10447	FAM3C	ENSG00000196937
608619	gene	131177	FAM3D	ENSG00000198643
608620	moved/removed			
608621	gene	53340	SPA17	ENSG00000064199
608622	phenotype			
608623	moved/removed			
608624	predominantly phenotypes			
608625	gene	51651	PTRH2	ENSG00000141378
608626	gene	92335	STRADA	ENSG00000266173
608627	phenotype			
608628	gene	79718	TBL1XR1	ENSG00000177565
608629	phenotype			
608630	gene	64221	ROBO3	ENSG00000154134
608631	phenotype	431711		
608632	gene	406972	MIR196A1	ENSG00000210741
608633	gene	100506742	CASP12	ENSG00000204403
608634	phenotype			
608635	gene	55803	ADAP2	ENSG00000184060
608636	phenotype			
608637	moved/removed			
608638	phenotype	431710		
608639	gene	84725	PLEKHA8	ENSG00000106086
608640	gene	92283	ZNF461	ENSG00000197808
608641	phenotype			
608642	gene	145482	PTGR2	ENSG00000140043
608643	phenotype			
608644	phenotype			
608645	phenotype	347737	DFNA31	
608646	phenotype	408257		
608647	phenotype			
608648	gene	11231	SEC63	ENSG00000025796
608649	phenotype			
608650	gene	9706	ULK2	ENSG00000083290
608651	gene	116987	AGAP1	ENSG00000157985
608652	phenotype	246289	DFNA47	
608653	phenotype			
608654	phenotype			
608655	gene	10052	GJC1	ENSG00000182963
608656	phenotype	408259		
